
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.027648000046610832, 'res_time': 0.027648000046610832, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.023552000522613525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.027648000046610832, 'res_time': 0.027648000046610832, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03481600061058998, 'speedup': 0.9705882258529963, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.021503999829292297, 'res_time': 0.021503999829292297, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.02457600086927414, 'res_time': 0.02457600086927414, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.030719999223947525, 'speedup': 1.0333333454599296, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.021503999829292297, 'res_time': 0.02252800017595291, 'speedup': 0.9545454395124844, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.02457600086927414, 'speedup': 0.9583333207014629, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.027648000046610832, 'speedup': 1.0370370495129588, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.022016000002622604, 'res_time': 0.021503999829292297, 'speedup': 1.023809532058909, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.02457600086927414, 'res_time': 0.02457600086927414, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.030719999223947525, 'res_time': 0.030719999223947525, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.026623999699950218, 'speedup': 0.9615384480843977, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.031231999397277832, 'res_time': 0.03174399957060814, 'speedup': 0.9838709620635085, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.03686400130391121, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.04095999896526337, 'res_time': 0.04095999896526337, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.028672000393271446, 'res_time': 0.028672000393271446, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03788800165057182, 'res_time': 0.03788800165057182, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.02969600073993206, 'res_time': 0.028672000393271446, 'speedup': 1.0357142973149833, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.03788800165057182, 'res_time': 0.03788800165057182, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.050175998359918594, 'res_time': 0.050175998359918594, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03891199827194214, 'res_time': 0.03891199827194214, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.04608000069856644, 'res_time': 0.04608000069856644, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03891199827194214, 'res_time': 0.03891199827194214, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.04608000069856644, 'res_time': 0.04608000069856644, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03993599861860275, 'res_time': 0.03993599861860275, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.050175998359918594, 'res_time': 0.050175998359918594, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03891199827194214, 'res_time': 0.03891199827194214, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.04608000069856644, 'res_time': 0.04608000069856644, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.03276799991726875, 'res_time': 0.03276799991726875, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03891199827194214, 'res_time': 0.03891199827194214, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.04608000069856644, 'res_time': 0.04608000069856644, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': False, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.030719999223947525, 'speedup': 1.0333333454599296, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.03686400130391121, 'res_time': 0.035840000957250595, 'speedup': 1.0285714374807642, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.04505600035190582, 'res_time': 0.04505600035190582, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.04095999896526337, 'res_time': 0.03993599861860275, 'speedup': 1.02564103520836, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.04095999896526337, 'res_time': 0.03993599861860275, 'speedup': 1.02564103520836, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.043007999658584595, 'res_time': 0.043007999658584595, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.053247999399900436, 'res_time': 0.05427199974656105, 'speedup': 0.9811320689961217, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.035840000957250595, 'res_time': 0.035840000957250595, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.04198399931192398, 'res_time': 0.043007999658584595, 'speedup': 0.9761904679410911, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.050175998359918594, 'res_time': 0.050175998359918594, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.035840000957250595, 'res_time': 0.035840000957250595, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.04198399931192398, 'res_time': 0.043007999658584595, 'speedup': 0.9761904679410911, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.050175998359918594, 'res_time': 0.050175998359918594, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.03481600061058998, 'res_time': 0.03481600061058998, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.043007999658584595, 'res_time': 0.043007999658584595, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.053247999399900436, 'res_time': 0.05427199974656105, 'speedup': 0.9811320689961217, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.035840000957250595, 'res_time': 0.035840000957250595, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.04198399931192398, 'res_time': 0.04198399931192398, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.050175998359918594, 'res_time': 0.050175998359918594, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.035840000957250595, 'res_time': 0.035840000957250595, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.043007999658584595, 'res_time': 0.043007999658584595, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.050175998359918594, 'res_time': 0.050175998359918594, 'speedup': 1.0, 'params': {'use_pos_weight': True, 'use_weight': True, 'reduction': 2, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
